scene,obj,best_iou
stkb6_scene0218,cups,0.9962121212121212
stkb6_scene0219,sponge,0.989648033126294
stkb6_scene0219,mustard_bottle,0.897133220910624
stkb6_scene0219,nine_hole_peg_test,0.8780903665814151
stkb6_scene0219,pudding_box,0.8410351201478743
stkb6_scene0219,sugar_box,0.8933440256615878
stkb6_scene0219,tuna_fish_can,0.9933184855233853
stkb6_scene0220,bowl,0.9928
stkb6_scene0220,wood_block,0.9728381374722838
stkb6_scene0220,tomato_soup_can,0.5239825581395349
stkb6_scene0220,nine_hole_peg_test,0.9914310197086547
stkb6_scene0220,pudding_box,0.0
stkb6_scene0220,tuna_fish_can,0.893574297188755
stkb6_scene0221,sponge,0.34797297297297297
stkb6_scene0221,foam_brick,0.9953161592505855
stkb6_scene0221,pudding_box,0.8070175438596491
stkb6_scene0221,sugar_box,0.5292207792207793
stkb6_scene0221,cups,0.9941605839416059
stkb6_scene0221,mug,0.8708571428571429
stkb6_scene0222,wood_block,0.9754098360655737
stkb6_scene0222,tomato_soup_can,0.7559171597633136
stkb6_scene0222,padlock,0.989010989010989
stkb6_scene0222,pudding_box,0.697632058287796
stkb6_scene0222,rubiks_cube,0.6978021978021978
stkb6_scene0222,cups,0.8416988416988417
stkb6_scene0223,sponge,0.936986301369863
stkb6_scene0223,hammer,0.6207605344295992
stkb6_scene0223,fork,0.5317919075144508
stkb6_scene0223,pudding_box,0.8759124087591241
stkb6_scene0223,cups,0.9349593495934959
stkb6_scene0224,wood_block,0.9088960342979635
stkb6_scene0224,cups,0.9985734664764622
stkb6_scene0224,master_chef_can,0.8003472222222222
stkb6_scene0224,pudding_box,1.0
stkb6_scene0225,master_chef_can,0.9427121102248006
stkb6_scene0225,tomato_soup_can,0.8898186889818689
stkb6_scene0225,extra_large_clamp,0.9638949671772429
stkb6_scene0225,pudding_box,0.5381750465549349
stkb6_scene0225,cups,0.6073619631901841
stkb6_scene0225,gelatin_box,0.9958246346555324
stkb6_scene0226,racquetball,0.9950738916256158
stkb6_scene0226,nine_hole_peg_test,0.9139072847682119
stkb6_scene0226,pudding_box,0.5972927241962775
stkb6_scene0226,cups,0.8363914373088684
stkb6_scene0226,strawberry,1.0
stkb6_scene0227,mustard_bottle,0.9395491803278688
stkb6_scene0227,potted_meat_can,0.9985611510791367
stkb6_scene0227,cracker_box,0.9836997725549659
stkb6_scene0227,baseball,0.9779411764705882
stkb6_scene0227,pudding_box,0.869757174392936
stkb6_scene0227,cups,0.8987654320987655
stkb6_scene0228,master_chef_can,0.914722445695897
stkb6_scene0228,spoon,0.5603864734299517
stkb6_scene0228,wood_block,1.0
stkb6_scene0228,tomato_soup_can,0.8787061994609164
stkb6_scene0228,nine_hole_peg_test,0.9052044609665427
stkb6_scene0228,cups,0.8181818181818182
stkb6_scene0229,pudding_box,0.6868686868686869
stkb6_scene0229,cups,0.4675324675324675
stkb6_scene0229,cracker_box,0.9702630575676706
stkb6_scene0229,mug,0.9897959183673469
stkb6_scene0230,sponge,0.9083503054989817
stkb6_scene0230,nine_hole_peg_test,0.9444444444444444
stkb6_scene0230,cracker_box,0.9992506556762832
stkb6_scene0230,pudding_box,0.0
stkb6_scene0230,cups,0.6633165829145728
stkb6_scene0230,tennis_ball,0.991044776119403
stkb6_scene0231,sponge,0.6374269005847953
stkb6_scene0231,tomato_soup_can,0.9985549132947977
stkb6_scene0231,baseball,0.98989898989899
stkb6_scene0231,padlock,0.0
stkb6_scene0231,rubiks_cube,0.5194300518134715
stkb6_scene0231,gelatin_box,0.0
stkb6_scene0232,sponge,0.9739130434782609
stkb6_scene0232,wood_block,0.9518013631937683
stkb6_scene0232,pudding_box,0.8666666666666667
stkb6_scene0232,power_drill,0.5965909090909091
stkb6_scene0232,cups,0.8966480446927374
stkb6_scene0233,bowl,0.9942291838417148
stkb6_scene0233,nine_hole_peg_test,0.8977272727272727
stkb6_scene0233,pudding_box,0.6786226685796269
stkb6_scene0233,rubiks_cube,0.5294117647058824
stkb6_scene0233,banana,0.977319587628866
stkb6_scene0233,gelatin_box,0.8336798336798337
stkb6_scene0234,master_chef_can,0.9098998887652948
stkb6_scene0234,scissors,0.6601123595505618
stkb6_scene0234,rubiks_cube,0.8873239436619719
stkb6_scene0234,cups,0.8551859099804305
stkb6_scene0234,pitcher_base,0.9926650366748166
stkb6_scene0235,master_chef_can,0.7261194029850746
stkb6_scene0235,phillips_screwdriver,0.9961977186311787
stkb6_scene0235,padlock,0.0
stkb6_scene0235,sugar_box,0.985178727114211
stkb6_scene0235,cups,0.8753799392097265
stkb6_scene0235,tuna_fish_can,0.5789473684210527
stkb6_scene0236,wood_block,0.9875115633672525
stkb6_scene0236,padlock,0.0
stkb6_scene0236,large_clamp,0.9924812030075187
stkb6_scene0236,cups,0.9171597633136095
stkb6_scene0236,pear,0.997134670487106
stkb6_scene0236,tuna_fish_can,0.6326086956521739
stkb6_scene0237,wood_block,0.9637404580152672
stkb6_scene0237,nine_hole_peg_test,0.8542825361512792
stkb6_scene0237,medium_clamp,0.9587628865979382
stkb6_scene0237,knife,0.5
stkb6_scene0237,rubiks_cube,0.8618677042801557
stkb6_scene0237,tuna_fish_can,0.7184684684684685
stkb6_scene0238,bleach_cleanser,0.8216666666666667
stkb6_scene0238,master_chef_can,0.8783269961977186
stkb6_scene0238,nine_hole_peg_test,0.8015102481121898
stkb6_scene0238,cracker_box,0.985823754789272
stkb6_scene0238,pudding_box,0.9216965742251223
stkb6_scene0238,cups,0.9168278529980658
stkb6_scene0239,master_chef_can,0.864763335837716
stkb6_scene0239,padlock,0.0
stkb6_scene0239,cups,0.9960159362549801
stkb6_scene0239,gelatin_box,0.8940677966101694
stkb6_scene0239,strawberry,0.9861111111111112
stkb6_scene0240,bleach_cleanser,0.8475336322869955
stkb6_scene0240,spoon,0.5405405405405406
stkb6_scene0240,pudding_box,0.8177339901477833
stkb6_scene0240,cups,0.8502994011976048
stkb6_scene0240,mug,0.9884057971014493
stkb6_scene0240,tuna_fish_can,0.48556430446194226
stkb6_scene0241,mustard_bottle,0.9540425531914893
stkb6_scene0241,nine_hole_peg_test,0.8468848996832101
stkb6_scene0241,pudding_box,0.8935779816513761
stkb6_scene0241,sugar_box,0.8861788617886179
stkb6_scene0241,cups,0.9584664536741214
stkb6_scene0242,cups,0.9027777777777778
stkb6_scene0242,nine_hole_peg_test,0.8444444444444444
stkb6_scene0242,cracker_box,0.5210526315789473
stkb6_scene0242,medium_clamp,0.6470588235294118
stkb6_scene0242,softball,0.9899159663865547
stkb6_scene0242,adjustable_wrench,0.9746031746031746
stkb6_scene0243,sponge,0.7782909930715936
stkb6_scene0243,master_chef_can,0.9832826747720365
stkb6_scene0243,wood_block,0.6806083650190115
stkb6_scene0243,lemon,0.9758454106280193
stkb6_scene0243,cups,0.8661764705882353
stkb6_scene0244,mustard_bottle,0.9991220368744512
stkb6_scene0244,tomato_soup_can,0.8734177215189873
stkb6_scene0244,nine_hole_peg_test,0.8681177976952625
stkb6_scene0244,pudding_box,0.8647540983606558
stkb6_scene0244,cups,0.9925512104283054
stkb6_scene0244,mug,0.8808864265927978
stkb6_scene0245,sponge,0.773851590106007
stkb6_scene0245,nine_hole_peg_test,0.9156908665105387
stkb6_scene0245,apple,0.9838709677419355
stkb6_scene0245,fork,0.5086705202312138
stkb6_scene0245,sugar_box,0.9498207885304659
stkb6_scene0245,gelatin_box,0.8533916849015317
stkb6_scene0246,nine_hole_peg_test,0.8890925756186985
stkb6_scene0246,plum,0.9818181818181818
stkb6_scene0246,padlock,1.0
stkb6_scene0246,pudding_box,0.0
stkb6_scene0246,sugar_box,0.8974358974358975
stkb6_scene0246,tuna_fish_can,0.548854041013269
stkb6_scene0247,potted_meat_can,0.7152858809801633
stkb6_scene0247,nine_hole_peg_test,0.758
stkb6_scene0247,pudding_box,0.849290780141844
stkb6_scene0247,cups,1.0
stkb6_scene0247,gelatin_box,0.9789473684210527
stkb6_scene0248,wood_block,0.8222584590297595
stkb6_scene0248,tomato_soup_can,0.9264497878359265
stkb6_scene0248,extra_large_clamp,0.9721886336154776
stkb6_scene0248,mini_soccer_ball,0.9448217317487266
stkb6_scene0248,rubiks_cube,0.0
stkb6_scene0248,tuna_fish_can,0.8211678832116789
stkb6_scene0249,tomato_soup_can,0.6636636636636637
stkb6_scene0249,nine_hole_peg_test,0.8715686274509804
stkb6_scene0249,golf_ball,0.8914728682170543
stkb6_scene0249,cups,0.9878640776699029
stkb6_scene0249,gelatin_box,0.0
stkb6_scene0250,cups,0.9956709956709957
stkb6_scene0250,nine_hole_peg_test,0.8174418604651162
stkb6_scene0250,pudding_box,0.7827926657263752
stkb6_scene0250,tuna_fish_can,0.9954233409610984
stkb6_scene0251,sponge,0.874296435272045
stkb6_scene0251,wood_block,0.6521937842778793
stkb6_scene0251,tomato_soup_can,0.010484927916120577
stkb6_scene0251,foam_brick,1.0
stkb6_scene0251,racquetball,1.0
stkb6_scene0251,nine_hole_peg_test,0.9134734239802225
stkb6_scene0252,nine_hole_peg_test,0.9875827814569537
stkb6_scene0252,padlock,0.0
stkb6_scene0252,pudding_box,0.7405913978494624
stkb6_scene0252,cups,0.9981308411214953
stkb6_scene0252,tuna_fish_can,0.6105476673427992
stkb6_scene0253,wood_block,0.9707187222715173
stkb6_scene0253,flat_screwdriver,0.9807073954983923
stkb6_scene0253,foam_brick,0.747016706443914
stkb6_scene0253,nine_hole_peg_test,0.8949950932286556
stkb6_scene0253,orange,0.9897959183673469
stkb6_scene0253,pudding_box,0.8272506082725061
stkb6_scene0254,wood_block,0.9805693628558518
stkb6_scene0254,nine_hole_peg_test,0.9328214971209213
stkb6_scene0254,padlock,0.0
stkb6_scene0254,pudding_box,0.9985714285714286
stkb6_scene0254,cups,0.8365019011406845
stkb6_scene0254,tuna_fish_can,0.7074148296593187
stkb6_scene0255,nine_hole_peg_test,0.8239355581127733
stkb6_scene0255,peach,0.992619926199262
stkb6_scene0255,large_marker,0.9591836734693877
stkb6_scene0255,rubiks_cube,0.8861788617886179
stkb6_scene0255,cups,0.8447916666666667
stkb6_scene0256,foam_brick,0.7477477477477478
stkb6_scene0256,nine_hole_peg_test,0.871
stkb6_scene0256,rubiks_cube,0.9973958333333334
stkb6_scene0256,cups,0.9534412955465587
stkb6_scene0256,scissors,0.8225
stkb6_scene0256,gelatin_box,0.943089430894309
stkb6_scene0257,master_chef_can,0.880522713130056
stkb6_scene0257,bowl,0.9781761496492596
stkb6_scene0257,racquetball,0.9743589743589743
stkb6_scene0257,foam_brick,0.8308823529411765
stkb6_scene0257,nine_hole_peg_test,0.8180019782393669
stkb6_scene0257,pudding_box,0.8049645390070922
stkb6_scene0258,sponge,0.8256880733944955
stkb6_scene0258,master_chef_can,0.9932935916542474
stkb6_scene0258,pudding_box,0.5974955277280859
stkb6_scene0258,cups,0.9941002949852508
stkb6_scene0258,tuna_fish_can,0.7466666666666667
stkb6_scene0259,orange,0.9945054945054945
stkb6_scene0259,pudding_box,0.4025974025974026
stkb6_scene0259,power_drill,0.8419540229885057
stkb6_scene0259,cups,0.899343544857768
stkb6_scene0259,gelatin_box,0.8615819209039548
stkb6_scene0260,strawberry,0.9924812030075187
stkb6_scene0260,medium_clamp,0.6372093023255814
stkb6_scene0260,softball,0.9959072305593452
stkb6_scene0260,padlock,0.7971698113207547
stkb6_scene0260,pudding_box,0.71875
stkb6_scene0260,gelatin_box,0.8653295128939829
stkb6_scene0261,master_chef_can,0.847457627118644
stkb6_scene0261,extra_large_clamp,0.9848648648648649
stkb6_scene0261,padlock,0.0
stkb6_scene0261,pudding_box,0.7947368421052632
stkb6_scene0261,cups,0.9951845906902087
stkb6_scene0261,tuna_fish_can,0.7550675675675675
stkb6_scene0262,wood_block,0.9480077745383868
stkb6_scene0262,nine_hole_peg_test,0.9957118353344768
stkb6_scene0262,pudding_box,0.0
stkb6_scene0262,cups,0.9911764705882353
stkb6_scene0262,gelatin_box,0.5866495507060334
stkb6_scene0262,tuna_fish_can,0.8118609406952966
stkb6_scene0263,nine_hole_peg_test,0.8777393310265282
stkb6_scene0263,pudding_box,0.8333333333333334
stkb6_scene0263,rubiks_cube,0.9954853273137697
stkb6_scene0263,cups,0.849624060150376
stkb6_scene0263,banana,0.9915966386554622
stkb6_scene0263,mug,0.9027611044417767
stkb6_scene0264,sponge,0.9956331877729258
stkb6_scene0264,master_chef_can,0.881063122923588
stkb6_scene0264,padlock,0.0
stkb6_scene0264,cups,1.0
stkb6_scene0264,gelatin_box,0.8771929824561403
stkb6_scene0265,master_chef_can,0.8536764705882353
stkb6_scene0265,wood_block,0.9572413793103448
stkb6_scene0265,potted_meat_can,0.9976878612716763
stkb6_scene0265,medium_clamp,0.9738219895287958
stkb6_scene0265,padlock,0.0
stkb6_scene0265,rubiks_cube,0.8529411764705882
stkb6_scene0266,master_chef_can,0.795439302481556
stkb6_scene0266,tomato_soup_can,0.946685878962536
stkb6_scene0266,baseball,0.9796954314720813
stkb6_scene0266,mini_soccer_ball,1.0
stkb6_scene0266,cups,0.0
stkb6_scene0266,tuna_fish_can,0.8694029850746269
stkb6_scene0267,wood_block,0.9494356659142212
stkb6_scene0267,tomato_soup_can,0.8884758364312267
stkb6_scene0267,padlock,0.585
stkb6_scene0267,spatula,0.9924953095684803
stkb6_scene0267,cups,0.9909255898366606
stkb6_scene0268,bleach_cleanser,0.8695652173913043
stkb6_scene0268,nine_hole_peg_test,0.8942202835332607
stkb6_scene0268,cracker_box,0.9969719909159728
stkb6_scene0268,pudding_box,0.6472727272727272
stkb6_scene0268,rubiks_cube,0.8037825059101655
stkb6_scene0268,cups,0.8216666666666667
stkb6_scene0269,sponge,0.696969696969697
stkb6_scene0269,spoon,0.5420560747663551
stkb6_scene0269,sugar_box,0.9159021406727829
stkb6_scene0269,rubiks_cube,0.8571428571428571
stkb6_scene0269,cups,0.8482587064676617
stkb6_scene0269,gelatin_box,1.0
stkb6_scene0270,mustard_bottle,0.9616490891658677
stkb6_scene0270,wood_block,0.9327453142227122
stkb6_scene0270,tomato_soup_can,1.0
stkb6_scene0270,cups,0.8422535211267606
stkb6_scene0270,gelatin_box,0.8430379746835444
stkb6_scene0271,wood_block,0.8994778067885117
stkb6_scene0271,tomato_soup_can,0.6512915129151291
stkb6_scene0271,cracker_box,0.5620052770448549
stkb6_scene0271,sugar_box,1.0
stkb6_scene0271,cups,0.7967806841046278
stkb6_scene0271,pitcher_base,0.9862647844334224
stkb6_scene0272,sponge,0.8934010152284264
stkb6_scene0272,nine_hole_peg_test,0.8267857142857142
stkb6_scene0272,padlock,0.75
stkb6_scene0272,cups,0.9929178470254958
stkb6_scene0272,mug,0.9902506963788301
stkb6_scene0273,wood_block,0.7185747278126031
stkb6_scene0273,phillips_screwdriver,0.993103448275862
stkb6_scene0273,nine_hole_peg_test,0.0
stkb6_scene0273,pudding_box,0.8073394495412844
stkb6_scene0273,large_marker,0.9491525423728814
stkb6_scene0273,cups,0.8610315186246418
stkb6_scene0274,foam_brick,0.8194726166328601
stkb6_scene0274,lemon,0.9793388429752066
stkb6_scene0274,padlock,0.53156146179402
stkb6_scene0274,fork,0.5178571428571429
stkb6_scene0274,pudding_box,0.8584758942457231
stkb6_scene0274,gelatin_box,0.5766871165644172
stkb6_scene0275,foam_brick,0.7939814814814815
stkb6_scene0275,nine_hole_peg_test,0.904390243902439
stkb6_scene0275,pudding_box,0.8928571428571429
stkb6_scene0275,cups,0.9022900763358779
stkb6_scene0275,tennis_ball,0.9787878787878788
stkb6_scene0275,tuna_fish_can,0.9974874371859297
stkb6_scene0276,sponge,0.0
stkb6_scene0276,wood_block,0.9586046511627907
stkb6_scene0276,foam_brick,0.8317757009345794
stkb6_scene0276,golf_ball,0.975609756097561
stkb6_scene0276,cups,0.5183016105417276
stkb6_scene0276,plate,0.9976644608797197
stkb6_scene0277,master_chef_can,0.9152981849611063
stkb6_scene0277,wood_block,0.7918569254185692
stkb6_scene0277,foam_brick,0.8125
stkb6_scene0277,apple,0.9918032786885246
stkb6_scene0277,pudding_box,0.9860031104199067
stkb6_scene0277,cups,0.0
stkb6_scene0278,wood_block,0.6527643064985451
stkb6_scene0278,tomato_soup_can,0.38499646142958244
stkb6_scene0278,flat_screwdriver,0.9931740614334471
stkb6_scene0278,foam_brick,0.54875
stkb6_scene0278,pudding_box,0.2686868686868687
stkb6_scene0278,large_clamp,0.9813084112149533
stkb6_scene0279,foam_brick,1.0
stkb6_scene0279,nine_hole_peg_test,0.8957934990439771
stkb6_scene0279,pudding_box,0.5010799136069114
stkb6_scene0279,cups,0.9976190476190476
stkb6_scene0279,gelatin_box,0.0
stkb6_scene0280,master_chef_can,0.7988165680473372
stkb6_scene0280,wood_block,0.8945293247905373
stkb6_scene0280,foam_brick,0.7472324723247232
stkb6_scene0280,peach,1.0
stkb6_scene0280,cups,0.9964994165694282
stkb6_scene0281,sponge,0.6469428007889546
stkb6_scene0281,plum,0.9779735682819384
stkb6_scene0281,padlock,0.0
stkb6_scene0281,cups,0.6316526610644257
stkb6_scene0281,pear,0.9858757062146892
stkb6_scene0281,tuna_fish_can,0.0
stkb6_scene0282,cracker_box,0.9646544876886418
stkb6_scene0282,cups,0.9919517102615694
stkb6_scene0282,padlock,1.0
stkb6_scene0282,wood_block,0.9705340699815838
stkb6_scene0283,wood_block,0.9673575129533679
stkb6_scene0283,tomato_soup_can,0.9985294117647059
stkb6_scene0283,padlock,0.7135922330097088
stkb6_scene0283,pudding_box,0.9317851959361393
stkb6_scene0283,knife,0.6073298429319371
stkb6_scene0283,cups,0.8635014836795252
stkb6_scene0284,wood_block,0.9751173708920188
stkb6_scene0284,nine_hole_peg_test,0.9966694421315571
stkb6_scene0284,padlock,0.9845360824742269
stkb6_scene0284,pudding_box,0.692
stkb6_scene0284,cups,0.6502525252525253
stkb6_scene0285,wood_block,0.9927797833935018
stkb6_scene0285,racquetball,0.985781990521327
stkb6_scene0285,nine_hole_peg_test,0.8835143139190523
stkb6_scene0285,cups,0.8506493506493507
stkb6_scene0285,mug,0.8545232273838631
stkb6_scene0285,tuna_fish_can,0.8641618497109826
stkb6_scene0286,sponge,0.8951841359773371
stkb6_scene0286,wood_block,0.938386524822695
stkb6_scene0286,apple,0.9875259875259875
stkb6_scene0286,pudding_box,0.7022727272727273
stkb6_scene0286,cups,0.884272997032641
stkb6_scene0286,strawberry,0.967948717948718
stkb6_scene0287,wood_block,0.7605522682445759
stkb6_scene0287,phillips_screwdriver,0.9676258992805755
stkb6_scene0287,nine_hole_peg_test,0.0
stkb6_scene0287,pudding_box,0.9101123595505618
stkb6_scene0287,cups,0.9249658935879945
stkb6_scene0287,tuna_fish_can,1.0
stkb6_scene0288,cups,0.8629032258064516
stkb6_scene0288,wood_block,0.9591561938958707
stkb6_scene0288,nine_hole_peg_test,0.9363295880149812
stkb6_scene0288,plum,0.9864253393665159
stkb6_scene0288,pudding_box,0.7855361596009975
stkb6_scene0288,tennis_ball,0.9942528735632183
stkb6_scene0289,cups,0.7123130034522439
stkb6_scene0289,master_chef_can,0.9444891391794047
stkb6_scene0289,wood_block,0.9669724770642202
stkb6_scene0289,mini_soccer_ball,0.9903288201160542
stkb6_scene0290,pudding_box,0.797583081570997
stkb6_scene0290,lemon,0.9918367346938776
stkb6_scene0290,cups,0.949874686716792
stkb6_scene0290,wood_block,0.9731108020398702
stkb6_scene0291,hammer,0.6697247706422018
stkb6_scene0291,peach,0.9818181818181818
stkb6_scene0291,pudding_box,0.8613251155624037
stkb6_scene0291,cups,0.8619718309859155
stkb6_scene0291,mug,0.9046087888531619
stkb6_scene0291,gelatin_box,0.8852459016393442
stkb6_scene0292,nine_hole_peg_test,0.8507014028056112
stkb6_scene0292,medium_clamp,0.9742268041237113
stkb6_scene0292,tuna_fish_can,0.7211740041928721
stkb6_scene0292,rubiks_cube,0.5379581151832461
stkb6_scene0292,cups,1.0
stkb6_scene0292,gelatin_box,0.0
stkb6_scene0293,wood_block,0.998061076102763
stkb6_scene0293,tomato_soup_can,0.7033805888767721
stkb6_scene0293,nine_hole_peg_test,0.0
stkb6_scene0293,pudding_box,0.5678104575163399
stkb6_scene0293,cups,0.9965116279069768
stkb6_scene0293,tuna_fish_can,0.0
stkb6_scene0294,flat_screwdriver,0.9519230769230769
stkb6_scene0294,nine_hole_peg_test,0.9077757685352622
stkb6_scene0294,orange,0.9972527472527473
stkb6_scene0294,cups,0.8251273344651953
stkb6_scene0294,gelatin_box,0.8527918781725888
stkb6_scene0295,bleach_cleanser,0.8177339901477833
stkb6_scene0295,wood_block,0.9676015473887815
stkb6_scene0295,nine_hole_peg_test,0.8395604395604396
stkb6_scene0295,scissors,0.927860696517413
stkb6_scene0295,cups,0.9023941068139963
stkb6_scene0295,mug,0.9943310657596371
stkb6_scene0296,sponge,0.6831091180866966
stkb6_scene0296,foam_brick,0.8345724907063197
stkb6_scene0296,nine_hole_peg_test,0.719029374201788
stkb6_scene0296,cracker_box,0.9643916913946587
stkb6_scene0296,sugar_box,1.0
stkb6_scene0296,rubiks_cube,0.5056433408577878
stkb6_scene0297,cups,0.9972183588317107
stkb6_scene0297,master_chef_can,0.741501976284585
stkb6_scene0297,sponge,0.9799196787148594
stkb6_scene0297,pudding_box,0.6870503597122302
stkb6_scene0298,wood_block,0.9068650984157465
stkb6_scene0298,potted_meat_can,0.9891041162227603
stkb6_scene0298,foam_brick,0.8
stkb6_scene0298,nine_hole_peg_test,0.8444444444444444
stkb6_scene0298,cracker_box,0.9885193982581156
stkb6_scene0298,cups,0.7976366322008862
stkb6_scene0299,pudding_box,0.5330612244897959
stkb6_scene0299,nine_hole_peg_test,0.002838221381267739
stkb6_scene0299,cups,0.9941690962099126
stkb6_scene0299,wood_block,0.9643683479870431
stkb6_scene0300,wood_block,0.9765694076038903
stkb6_scene0300,nine_hole_peg_test,0.9019769357495881
stkb6_scene0300,softball,0.9881656804733728
stkb6_scene0300,pudding_box,0.8721590909090909
stkb6_scene0300,sugar_box,0.9080911233307148
stkb6_scene0300,large_clamp,0.9799426934097422
stkb6_scene0301,spoon,0.5324074074074074
stkb6_scene0301,pudding_box,0.7368421052631579
stkb6_scene0301,large_marker,0.9627329192546584
stkb6_scene0301,rubiks_cube,0.7361702127659574
stkb6_scene0301,cups,0.6205962059620597
stkb6_scene0301,tuna_fish_can,0.0
stkb6_scene0302,master_chef_can,0.989406779661017
stkb6_scene0302,wood_block,0.961190855927698
stkb6_scene0302,padlock,0.7541899441340782
stkb6_scene0302,cups,0.9875444839857651
stkb6_scene0302,gelatin_box,0.8883495145631068
stkb6_scene0303,master_chef_can,0.9569557080474111
stkb6_scene0303,power_drill,0.5072886297376094
stkb6_scene0303,nine_hole_peg_test,0.8986820428336079
stkb6_scene0303,extra_large_clamp,0.9726890756302521
stkb6_scene0303,large_marker,0.0
stkb6_scene0303,pudding_box,0.6336405529953917
stkb6_scene0304,potted_meat_can,0.5898538263112639
stkb6_scene0304,nine_hole_peg_test,0.8539019963702359
stkb6_scene0304,golf_ball,0.9596774193548387
stkb6_scene0304,pudding_box,0.0
stkb6_scene0304,fork,0.5027932960893855
stkb6_scene0304,mug,0.8112543962485346
stkb6_scene0305,master_chef_can,0.9649368863955119
stkb6_scene0305,nine_hole_peg_test,0.6491365777080063
stkb6_scene0305,adjustable_wrench,0.9713261648745519
stkb6_scene0305,pudding_box,0.9985528219971056
stkb6_scene0305,cups,0.8787185354691075
stkb6_scene0305,tuna_fish_can,0.0
stkb6_scene0306,bleach_cleanser,0.8093599449415003
stkb6_scene0306,cups,0.9784313725490196
stkb6_scene0306,wood_block,0.9412350597609562
stkb6_scene0306,gelatin_box,0.92152466367713
stkb6_scene0307,wood_block,0.7498154981549815
stkb6_scene0307,nine_hole_peg_test,0.0
stkb6_scene0307,tuna_fish_can,0.5006729475100942
stkb6_scene0307,pudding_box,0.0
stkb6_scene0307,pitcher_base,0.9677200135915732
stkb6_scene0307,gelatin_box,1.0
stkb6_scene0308,mustard_bottle,0.8962108731466227
stkb6_scene0308,nine_hole_peg_test,0.8890925756186985
stkb6_scene0308,knife,0.574585635359116
stkb6_scene0308,rubiks_cube,0.9011299435028248
stkb6_scene0308,cups,0.9917355371900827
stkb6_scene0309,wood_block,0.9743331655762456
stkb6_scene0309,foam_brick,0.9977777777777778
stkb6_scene0309,cups,0.928343949044586
stkb6_scene0309,pear,0.9971590909090909
stkb6_scene0309,gelatin_box,0.750733137829912
stkb6_scene0310,mustard_bottle,0.9938398357289527
stkb6_scene0310,wood_block,0.9752262982372558
stkb6_scene0310,pudding_box,0.9288025889967637
stkb6_scene0310,rubiks_cube,0.8997912317327766
stkb6_scene0310,cups,0.8899082568807339
stkb6_scene0310,banana,0.9936034115138592
stkb6_scene0311,cups,0.9807692307692307
stkb6_scene0311,master_chef_can,0.8401639344262295
stkb6_scene0311,wood_block,0.9643527204502814
stkb6_scene0311,tomato_soup_can,0.8942172073342737
stkb6_scene0311,tennis_ball,0.9970501474926253
stkb6_scene0311,tuna_fish_can,0.7348993288590604
stkb6_scene0312,bleach_cleanser,0.9358108108108109
stkb6_scene0312,cracker_box,0.958220502901354
stkb6_scene0312,padlock,0.515625
stkb6_scene0312,cups,0.9260143198090692
stkb6_scene0312,scissors,0.8238636363636364
stkb6_scene0312,gelatin_box,0.7343096234309623
stkb6_scene0313,spoon,0.5024875621890548
stkb6_scene0313,wood_block,0.9541041482789056
stkb6_scene0313,softball,0.9841521394611727
stkb6_scene0313,pudding_box,0.8353413654618473
stkb6_scene0313,cups,0.6927374301675978
stkb6_scene0314,nine_hole_peg_test,0.9109848484848485
stkb6_scene0314,medium_clamp,0.97
stkb6_scene0314,pudding_box,0.8197026022304833
stkb6_scene0314,mini_soccer_ball,0.9950819672131147
stkb6_scene0314,cups,0.8743315508021391
stkb6_scene0315,sponge,0.9161290322580645
stkb6_scene0315,master_chef_can,0.7381477398015436
stkb6_scene0315,lemon,0.9773755656108597
stkb6_scene0315,nine_hole_peg_test,0.9221635883905013
stkb6_scene0315,orange,0.9923857868020305
stkb6_scene0315,cups,0.0
stkb6_scene0316,sponge,0.8846153846153846
stkb6_scene0316,master_chef_can,0.675446049277825
stkb6_scene0316,nine_hole_peg_test,0.9923011120615911
stkb6_scene0316,rubiks_cube,0.8091106290672451
stkb6_scene0316,cups,0.998324958123953
stkb6_scene0317,master_chef_can,0.7449032932566649
stkb6_scene0317,nine_hole_peg_test,0.8494516450648056
stkb6_scene0317,knife,0.5380952380952381
stkb6_scene0317,cups,0.5745454545454546
stkb6_scene0317,pitcher_base,0.9829059829059829
stkb6_scene0318,bowl,0.993480032599837
stkb6_scene0318,wood_block,0.9719317556411667
stkb6_scene0318,padlock,0.0
stkb6_scene0318,pudding_box,0.7807692307692308
stkb6_scene0318,cups,0.825
stkb6_scene0318,mug,0.9954233409610984
stkb6_scene0319,sponge,0.5291902071563088
stkb6_scene0319,large_marker,1.0
stkb6_scene0319,sugar_box,0.8053375196232339
stkb6_scene0319,cups,0.9924471299093656
stkb6_scene0319,tuna_fish_can,0.7762711864406779
stkb6_scene0320,tomato_soup_can,0.9706336939721792
stkb6_scene0320,strawberry,0.9738562091503268
stkb6_scene0320,tuna_fish_can,0.8363636363636363
stkb6_scene0320,cups,0.9023746701846965
stkb6_scene0320,gelatin_box,0.7306122448979592
stkb6_scene0321,mustard_bottle,0.994768962510898
stkb6_scene0321,wood_block,0.7219286657859973
stkb6_scene0321,nine_hole_peg_test,0.0
stkb6_scene0321,baseball,1.0
stkb6_scene0321,cups,0.8582089552238806
stkb6_scene0321,tuna_fish_can,0.8352941176470589
stkb6_scene0322,wood_block,0.9648064353946707
stkb6_scene0322,nine_hole_peg_test,0.9057591623036649
stkb6_scene0322,power_drill,0.665303340149966
